Date,Product_ID,Product_Name,Category,Units_Sold,Unit_Price,Profit_Per_Unit,Total_Sale,Total_Profit,Invoice_No,Barcode,Batch_No,Store_ID,Supplier,Tax_Amount,Discount_Amount,Payment_Mode,Customer_ID,Cashier_ID,Is_Return,Expiry_Date,Current_Stock,Reorder_Level
2026-01-30,P00018,Butter,Dairy,10,4.86,0.178,48.6,1.78,,,,,,,,,,,,,,
2026-01-30,P00038,Popcorn,Snacks,5,2.96,0.31,14.8,1.55,,,,,,,,,,,,,,
2026-01-30,P00035,Dish Soap,Household,2,4.21,1.01,8.42,2.02,,,,,,,,,,,,,,
2026-01-30,P00018,Butter,Dairy,7,4.73,0.23285714285714285,33.11,1.63,,,,,,,,,,,,,,
2026-01-30,P00026,Cheddar Cheese,Dairy,6,5.78,0.3516666666666666,34.68,2.11,,,,,,,,,,,,,,
2026-01-30,P00015,Cereal,Pantry,2,5.64,1.18,11.28,2.36,,,,,,,,,,,,,,
2026-01-30,P00030,Green Tea,Beverages,3,5.2,0.8433333333333333,15.6,2.53,,,,,,,,,,,,,,
2026-01-30,P00012,Greek Yogurt,Dairy,2,4.53,0.915,9.06,1.83,,,,,,,,,,,,,,
2026-01-30,P00009,Potatoes,Produce,8,0.88,0.03625,7.04,0.29,,,,,,,,,,,,,,
2026-01-30,P00049,Shrimp,Meat & Seafood,2,10.46,1.32,20.92,2.64,,,,,,,,,,,,,,
2026-01-30,P00024,Spinach,Produce,6,2.48,0.16833333333333333,14.88,1.01,,,,,,,,,,,,,,
2026-01-31,P00029,Bagels,Bakery,4,4.03,0.5025,16.12,2.01,,,,,,,,,,,,,,
2026-01-31,P00004,Trail Mix,Snacks,8,5.85,0.36375,46.8,2.91,,,,,,,,,,,,,,
2026-01-31,P00033,Frozen Fries,Frozen,6,3.56,0.27999999999999997,21.36,1.68,,,,,,,,,,,,,,
2026-01-31,P00003,Frozen Peas,Frozen,2,2.44,0.62,4.88,1.24,,,,,,,,,,,,,,
2026-01-31,P00003,Frozen Peas,Frozen,3,2.37,0.3933333333333333,7.11,1.18,,,,,,,,,,,,,,
2026-01-31,P00007,Chicken Breast,Meat & Seafood,1,8.53,2.83,8.53,2.83,,,,,,,,,,,,,,
2026-01-31,P00007,Chicken Breast,Meat & Seafood,4,7.69,0.5425,30.76,2.17,,,,,,,,,,,,,,
2026-01-31,P00003,Frozen Peas,Frozen,5,2.15,0.198,10.75,0.99,,,,,,,,,,,,,,
2026-02-01,P00042,Eggs 12 Pack,Dairy,12,3.82,0.09333333333333334,45.84,1.12,,,,,,,,,,,,,,
2026-02-01,P00026,Cheddar Cheese,Dairy,6,5.47,0.3133333333333333,32.82,1.88,,,,,,,,,,,,,,
2026-02-01,P00016,Laundry Detergent,Household,3,12.62,1.5833333333333333,37.86,4.75,,,,,,,,,,,,,,
2026-02-01,P00020,Paper Towels,Household,5,9.03,0.76,45.15,3.8,,,,,,,,,,,,,,
2026-02-01,P00026,Cheddar Cheese,Dairy,12,5.18,0.13333333333333333,62.16,1.6,,,,,,,,,,,,,,
2026-02-02,P00010,Bottled Water 24 Pack,Beverages,6,6.04,0.48666666666666664,36.24,2.92,,,,,,,,,,,,,,
2026-02-02,P00032,Tomatoes,Produce,6,1.45,0.085,8.7,0.51,,,,,,,,,,,,,,
2026-02-02,P00030,Green Tea,Beverages,1,4.97,2.24,4.97,2.24,,,,,,,,,,,,,,
2026-02-02,P00011,Croissants,Bakery,8,6.11,0.38875,48.88,3.11,,,,,,,,,,,,,,
2026-02-02,P00018,Butter,Dairy,12,5.09,0.16749999999999998,61.08,2.01,,,,,,,,,,,,,,
2026-02-02,P00013,Coffee Beans,Beverages,3,9.95,1.39,29.85,4.17,,,,,,,,,,,,,,
2026-02-03,P00028,Peanut Butter,Pantry,4,5.3,0.6025,21.2,2.41,,,,,,,,,,,,,,
2026-02-03,P00018,Butter,Dairy,4,5.28,0.5225,21.12,2.09,,,,,,,,,,,,,,
2026-02-03,P00002,Bananas,Produce,2,0.58,0.095,1.16,0.19,,,,,,,,,,,,,,
2026-02-03,P00008,White Bread,Bakery,3,2.65,0.45333333333333337,7.95,1.36,,,,,,,,,,,,,,
2026-02-03,P00008,White Bread,Bakery,3,2.5,0.4166666666666667,7.5,1.25,,,,,,,,,,,,,,
2026-02-03,P00004,Trail Mix,Snacks,2,5.21,1.005,10.42,2.01,,,,,,,,,,,,,,
2026-02-03,P00042,Eggs 12 Pack,Dairy,5,4.07,0.256,20.35,1.28,,,,,,,,,,,,,,
2026-02-03,P00006,Muffins,Bakery,12,4.23,0.15416666666666667,50.76,1.85,,,,,,,,,,,,,,
2026-02-04,P00018,Butter,Dairy,10,5.18,0.193,51.8,1.93,,,,,,,,,,,,,,
2026-02-04,P00030,Green Tea,Beverages,2,5.11,1.155,10.22,2.31,,,,,,,,,,,,,,
2026-02-05,P00031,Onions,Produce,2,0.81,0.18,1.62,0.36,,,,,,,,,,,,,,
2026-02-05,P00048,Frozen Pizza,Frozen,4,6.21,0.6025,24.84,2.41,,,,,,,,,,,,,,
2026-02-05,P00045,Ice Cream,Frozen,1,5.95,2.74,5.95,2.74,,,,,,,,,,,,,,
2026-02-05,P00005,Shampoo,Personal Care,5,7.47,0.724,37.35,3.62,,,,,,,,,,,,,,
2026-02-05,P00013,Coffee Beans,Beverages,1,9.87,4.04,9.87,4.04,,,,,,,,,,,,,,
2026-02-05,P00033,Frozen Fries,Frozen,2,3.37,0.685,6.74,1.37,,,,,,,,,,,,,,
2026-02-05,P00024,Spinach,Produce,6,2.53,0.18833333333333332,15.18,1.13,,,,,,,,,,,,,,
2026-02-05,P00012,Greek Yogurt,Dairy,7,4.06,0.19,28.42,1.33,,,,,,,,,,,,,,
2026-02-05,P00023,Crackers,Snacks,4,3.4,0.44,13.6,1.76,,,,,,,,,,,,,,
2026-02-05,P00007,Chicken Breast,Meat & Seafood,4,8.61,0.7975,34.44,3.19,,,,,,,,,,,,,,
2026-02-06,P00025,Whole Wheat Bread,Bakery,4,3.43,0.3875,13.72,1.55,,,,,,,,,,,,,,
2026-02-06,P00017,Whole Milk,Dairy,3,3.68,0.41333333333333333,11.04,1.24,,,,,,,,,,,,,,
2026-02-06,P00004,Trail Mix,Snacks,3,5.27,0.77,15.81,2.31,,,,,,,,,,,,,,
2026-02-06,P00042,Eggs 12 Pack,Dairy,6,4.19,0.25,25.14,1.5,,,,,,,,,,,,,,
2026-02-06,P00022,Pasta,Pantry,2,2.06,0.495,4.12,0.99,,,,,,,,,,,,,,
2026-02-06,P00050,Rice 5 lb,Pantry,2,6.63,1.315,13.26,2.63,,,,,,,,,,,,,,
2026-02-06,P00028,Peanut Butter,Pantry,4,5.3,0.5575,21.2,2.23,,,,,,,,,,,,,,
2026-02-06,P00046,Orange Juice,Beverages,1,4.72,1.97,4.72,1.97,,,,,,,,,,,,,,
2026-02-06,P00008,White Bread,Bakery,6,2.44,0.20666666666666667,14.64,1.24,,,,,,,,,,,,,,
2026-02-06,P00002,Bananas,Produce,5,0.63,0.052000000000000005,3.15,0.26,,,,,,,,,,,,,,
2026-02-06,P00019,Salmon Fillet,Meat & Seafood,1,12.65,3.5,12.65,3.5,,,,,,,,,,,,,,
2026-02-07,P00026,Cheddar Cheese,Dairy,11,5.28,0.14545454545454548,58.08,1.6,,,,,,,,,,,,,,
2026-02-07,P00047,Ground Beef,Meat & Seafood,1,6.92,1.88,6.92,1.88,,,,,,,,,,,,,,
2026-02-07,P00021,Olive Oil,Pantry,4,9.8,0.83,39.2,3.32,,,,,,,,,,,,,,
2026-02-07,P00045,Ice Cream,Frozen,2,5.84,1.21,11.68,2.42,,,,,,,,,,,,,,
2026-02-07,P00024,Spinach,Produce,12,2.26,0.06833333333333333,27.12,0.82,,,,,,,,,,,,,,
2026-02-07,P00032,Tomatoes,Produce,9,1.59,0.07444444444444445,14.31,0.67,,,,,,,,,,,,,,
2026-02-08,P00047,Ground Beef,Meat & Seafood,4,7.14,0.5925,28.56,2.37,,,,,,,,,,,,,,
2026-02-08,P00006,Muffins,Bakery,7,4.58,0.31714285714285717,32.06,2.22,,,,,,,,,,,,,,
2026-02-08,P00051,Trash Bags,Household,4,7.66,0.7325,30.64,2.93,,,,,,,,,,,,,,
2026-02-08,P00015,Cereal,Pantry,2,5.92,1.39,11.84,2.78,,,,,,,,,,,,,,
2026-02-08,P00026,Cheddar Cheese,Dairy,12,5.62,0.17500000000000002,67.44,2.1,,,,,,,,,,,,,,
2026-02-08,P00012,Greek Yogurt,Dairy,7,4.58,0.27285714285714285,32.06,1.91,,,,,,,,,,,,,,
2026-02-08,P00050,Rice 5 lb,Pantry,4,7.37,0.8525,29.48,3.41,,,,,,,,,,,,,,
2026-02-08,P00013,Coffee Beans,Beverages,6,10.76,0.8616666666666667,64.56,5.17,,,,,,,,,,,,,,
2026-02-09,P00009,Potatoes,Produce,6,0.91,0.05833333333333333,5.46,0.35,,,,,,,,,,,,,,
2026-02-09,P00024,Spinach,Produce,8,2.38,0.12375,19.04,0.99,,,,,,,,,,,,,,
2026-02-09,P00012,Greek Yogurt,Dairy,9,4.1,0.1388888888888889,36.9,1.25,,,,,,,,,,,,,,
2026-02-09,P00047,Ground Beef,Meat & Seafood,2,7.52,1.305,15.04,2.61,,,,,,,,,,,,,,
2026-02-09,P00003,Frozen Peas,Frozen,3,2.26,0.33666666666666667,6.78,1.01,,,,,,,,,,,,,,
2026-02-09,P00018,Butter,Dairy,6,4.7,0.24,28.2,1.44,,,,,,,,,,,,,,
2026-02-09,P00029,Bagels,Bakery,6,3.92,0.32,23.52,1.92,,,,,,,,,,,,,,
2026-02-09,P00007,Chicken Breast,Meat & Seafood,2,7.55,1.035,15.1,2.07,,,,,,,,,,,,,,
2026-02-09,P00009,Potatoes,Produce,6,0.85,0.04,5.1,0.24,,,,,,,,,,,,,,
2026-02-10,P00026,Cheddar Cheese,Dairy,4,5.67,0.465,22.68,1.86,,,,,,,,,,,,,,
2026-02-10,P00012,Greek Yogurt,Dairy,3,4.39,0.5766666666666667,13.17,1.73,,,,,,,,,,,,,,
2026-02-10,P00034,Frozen Berries,Frozen,4,4.74,0.4875,18.96,1.95,,,,,,,,,,,,,,
2026-02-10,P00030,Green Tea,Beverages,6,4.97,0.3833333333333333,29.82,2.3,,,,,,,,,,,,,,
2026-02-10,P00015,Cereal,Pantry,2,5.52,1.22,11.04,2.44,,,,,,,,,,,,,,
2026-02-10,P00013,Coffee Beans,Beverages,3,9.46,1.1866666666666668,28.38,3.56,,,,,,,,,,,,,,
2026-02-10,P00025,Whole Wheat Bread,Bakery,1,3.19,1.33,3.19,1.33,,,,,,,,,,,,,,
2026-02-10,P00050,Rice 5 lb,Pantry,6,6.57,0.4266666666666667,39.42,2.56,,,,,,,,,,,,,,
2026-02-10,P00048,Frozen Pizza,Frozen,3,6.24,0.81,18.72,2.43,,,,,,,,,,,,,,
2026-02-11,P00044,Tomato Sauce,Pantry,4,2.62,0.3425,10.48,1.37,,,,,,,,,,,,,,
2026-02-11,P00038,Popcorn,Snacks,5,2.92,0.304,14.6,1.52,,,,,,,,,,,,,,
2026-02-11,P00038,Popcorn,Snacks,12,3.1,0.13749999999999998,37.2,1.65,,,,,,,,,,,,,,
2026-02-11,P00038,Popcorn,Snacks,6,3.03,0.265,18.18,1.59,,,,,,,,,,,,,,
2026-02-11,P00029,Bagels,Bakery,12,3.89,0.15666666666666665,46.68,1.88,,,,,,,,,,,,,,
2026-02-11,P00001,Apples,Produce,3,1.24,0.15333333333333335,3.72,0.46,,,,,,,,,,,,,,
2026-02-11,P00033,Frozen Fries,Frozen,4,3.56,0.3875,14.24,1.55,,,,,,,,,,,,,,
2026-02-11,P00042,Eggs 12 Pack,Dairy,4,3.82,0.255,15.28,1.02,,,,,,,,,,,,,,
2026-02-11,P00032,Tomatoes,Produce,7,1.51,0.07428571428571429,10.57,0.52,,,,,,,,,,,,,,
2026-02-12,P00046,Orange Juice,Beverages,4,4.47,0.4275,17.88,1.71,,,,,,,,,,,,,,
2026-02-12,P00014,Cola 12 Pack,Beverages,2,7.89,1.89,15.78,3.78,,,,,,,,,,,,,,
2026-02-12,P00017,Whole Milk,Dairy,3,3.76,0.4666666666666666,11.28,1.4,,,,,,,,,,,,,,
2026-02-12,P00018,Butter,Dairy,3,5.15,0.6266666666666666,15.45,1.88,,,,,,,,,,,,,,
2026-02-12,P00013,Coffee Beans,Beverages,1,9.44,3.68,9.44,3.68,,,,,,,,,,,,,,
2026-02-12,P00021,Olive Oil,Pantry,5,9.64,0.5700000000000001,48.2,2.85,,,,,,,,,,,,,,
2026-02-12,P00013,Coffee Beans,Beverages,5,10.5,0.95,52.5,4.75,,,,,,,,,,,,,,
2026-02-12,P00004,Trail Mix,Snacks,1,5.65,2.67,5.65,2.67,,,,,,,,,,,,,,
2026-02-12,P00009,Potatoes,Produce,3,0.95,0.13,2.85,0.39,,,,,,,,,,,,,,
2026-02-12,P00019,Salmon Fillet,Meat & Seafood,4,13.74,1.3,54.96,5.2,,,,,,,,,,,,,,
2026-02-12,P00002,Bananas,Produce,5,0.59,0.04,2.95,0.2,,,,,,,,,,,,,,
2026-02-13,P00006,Muffins,Bakery,1,4.23,1.77,4.23,1.77,,,,,,,,,,,,,,
2026-02-13,P00035,Dish Soap,Household,2,3.99,0.895,7.98,1.79,,,,,,,,,,,,,,
2026-02-13,P00014,Cola 12 Pack,Beverages,6,7.68,0.54,46.08,3.24,,,,,,,,,,,,,,
2026-02-13,P00013,Coffee Beans,Beverages,4,9.58,0.9325,38.32,3.73,,,,,,,,,,,,,,
2026-02-13,P00017,Whole Milk,Dairy,9,3.63,0.1388888888888889,32.67,1.25,,,,,,,,,,,,,,
2026-02-13,P00047,Ground Beef,Meat & Seafood,2,7.53,1.37,15.06,2.74,,,,,,,,,,,,,,
2026-02-13,P00047,Ground Beef,Meat & Seafood,4,6.91,0.4725,27.64,1.89,,,,,,,,,,,,,,
2026-02-13,P00037,Pork Chops,Meat & Seafood,3,6.84,0.8733333333333334,20.52,2.62,,,,,,,,,,,,,,
2026-02-13,P00014,Cola 12 Pack,Beverages,3,7.47,1.1033333333333333,22.41,3.31,,,,,,,,,,,,,,
2026-02-13,P00036,Hand Soap,Personal Care,6,3.01,0.27166666666666667,18.06,1.63,,,,,,,,,,,,,,
2026-02-14,P00007,Chicken Breast,Meat & Seafood,4,8.16,0.685,32.64,2.74,,,,,,,,,,,,,,
2026-02-14,P00030,Green Tea,Beverages,5,4.74,0.40599999999999997,23.7,2.03,,,,,,,,,,,,,,
2026-02-14,P00051,Trash Bags,Household,5,8.49,0.768,42.45,3.84,,,,,,,,,,,,,,
2026-02-14,P00001,Apples,Produce,13,1.17,0.02846153846153846,15.21,0.37,,,,,,,,,,,,,,
2026-02-14,P00009,Potatoes,Produce,4,0.91,0.08,3.64,0.32,,,,,,,,,,,,,,
2026-02-14,P00008,White Bread,Bakery,8,2.56,0.165,20.48,1.32,,,,,,,,,,,,,,
2026-02-14,P00046,Orange Juice,Beverages,4,4.49,0.4525,17.96,1.81,,,,,,,,,,,,,,
2026-02-14,P00046,Orange Juice,Beverages,3,4.32,0.5533333333333333,12.96,1.66,,,,,,,,,,,,,,
2026-02-14,P00008,White Bread,Bakery,9,2.56,0.14444444444444446,23.04,1.3,,,,,,,,,,,,,,
2026-02-14,P00037,Pork Chops,Meat & Seafood,2,6.49,1.02,12.98,2.04,,,,,,,,,,,,,,
2026-02-14,P00024,Spinach,Produce,6,2.43,0.155,14.58,0.93,,,,,,,,,,,,,,
2026-02-14,P00012,Greek Yogurt,Dairy,12,4.07,0.11666666666666665,48.84,1.4,,,,,,,,,,,,,,
2026-02-15,P00049,Shrimp,Meat & Seafood,5,11.3,0.726,56.5,3.63,,,,,,,,,,,,,,
2026-02-15,P00010,Bottled Water 24 Pack,Beverages,3,6.03,0.91,18.09,2.73,,,,,,,,,,,,,,
2026-02-15,P00026,Cheddar Cheese,Dairy,8,5.33,0.205,42.64,1.64,,,,,,,,,,,,,,
2026-02-15,P00048,Frozen Pizza,Frozen,4,6.44,0.605,25.76,2.42,,,,,,,,,,,,,,
2026-02-15,P00003,Frozen Peas,Frozen,2,2.36,0.575,4.72,1.15,,,,,,,,,,,,,,
2026-02-15,P00003,Frozen Peas,Frozen,6,2.21,0.16666666666666666,13.26,1.0,,,,,,,,,,,,,,
2026-02-15,P00049,Shrimp,Meat & Seafood,4,11.73,1.1375,46.92,4.55,,,,,,,,,,,,,,
2026-02-15,P00018,Butter,Dairy,6,5.16,0.3333333333333333,30.96,2.0,,,,,,,,,,,,,,
2026-02-16,P00010,Bottled Water 24 Pack,Beverages,1,5.95,2.75,5.95,2.75,,,,,,,,,,,,,,
2026-02-16,P00049,Shrimp,Meat & Seafood,5,11.54,0.826,57.7,4.13,,,,,,,,,,,,,,
2026-02-16,P00030,Green Tea,Beverages,3,4.89,0.6866666666666666,14.67,2.06,,,,,,,,,,,,,,
2026-02-16,P00046,Orange Juice,Beverages,6,4.73,0.355,28.38,2.13,,,,,,,,,,,,,,
2026-02-16,P00017,Whole Milk,Dairy,7,3.57,0.16,24.99,1.12,,,,,,,,,,,,,,
2026-02-16,P00043,Potato Chips,Snacks,2,4.1,1.05,8.2,2.1,,,,,,,,,,,,,,
2026-02-16,P00004,Trail Mix,Snacks,7,5.81,0.4057142857142857,40.67,2.84,,,,,,,,,,,,,,
2026-02-16,P00042,Eggs 12 Pack,Dairy,8,3.92,0.16375,31.36,1.31,,,,,,,,,,,,,,
2026-02-17,P00020,Paper Towels,Household,2,9.54,2.16,19.08,4.32,,,,,,,,,,,,,,
2026-02-17,P00011,Croissants,Bakery,7,6.06,0.43,42.42,3.01,,,,,,,,,,,,,,
2026-02-17,P00031,Onions,Produce,8,0.74,0.0375,5.92,0.3,,,,,,,,,,,,,,
2026-02-17,P00008,White Bread,Bakery,4,2.53,0.3175,10.12,1.27,,,,,,,,,,,,,,
2026-02-17,P00001,Apples,Produce,4,1.24,0.115,4.96,0.46,,,,,,,,,,,,,,
2026-02-17,P00037,Pork Chops,Meat & Seafood,2,6.58,1.15,13.16,2.3,,,,,,,,,,,,,,
2026-02-17,P00047,Ground Beef,Meat & Seafood,5,7.37,0.47800000000000004,36.85,2.39,,,,,,,,,,,,,,
2026-02-18,P00028,Peanut Butter,Pantry,3,5.16,0.7766666666666667,15.48,2.33,,,,,,,,,,,,,,
2026-02-18,P00044,Tomato Sauce,Pantry,4,2.42,0.265,9.68,1.06,,,,,,,,,,,,,,
2026-02-18,P00042,Eggs 12 Pack,Dairy,5,4.31,0.322,21.55,1.61,,,,,,,,,,,,,,
2026-02-18,P00003,Frozen Peas,Frozen,3,2.34,0.36333333333333334,7.02,1.09,,,,,,,,,,,,,,
2026-02-18,P00043,Potato Chips,Snacks,8,3.9,0.235,31.2,1.88,,,,,,,,,,,,,,
2026-02-18,P00004,Trail Mix,Snacks,1,5.68,2.75,5.68,2.75,,,,,,,,,,,,,,
2026-02-18,P00024,Spinach,Produce,5,2.48,0.2,12.4,1.0,,,,,,,,,,,,,,
2026-02-18,P00001,Apples,Produce,10,1.18,0.04,11.8,0.4,,,,,,,,,,,,,,
2026-02-19,P00039,Body Wash,Personal Care,4,6.08,0.77,24.32,3.08,,,,,,,,,,,,,,
2026-02-19,P00009,Potatoes,Produce,4,0.87,0.07,3.48,0.28,,,,,,,,,,,,,,
2026-02-20,P00012,Greek Yogurt,Dairy,3,4.31,0.53,12.93,1.59,,,,,,,,,,,,,,
2026-02-20,P00048,Frozen Pizza,Frozen,4,6.54,0.63,26.16,2.52,,,,,,,,,,,,,,
2026-02-20,P00006,Muffins,Bakery,1,4.51,2.13,4.51,2.13,,,,,,,,,,,,,,
2026-02-20,P00024,Spinach,Produce,10,2.58,0.11499999999999999,25.8,1.15,,,,,,,,,,,,,,
2026-02-20,P00003,Frozen Peas,Frozen,1,2.21,0.97,2.21,0.97,,,,,,,,,,,,,,
2026-02-20,P00019,Salmon Fillet,Meat & Seafood,4,13.94,1.29,55.76,5.16,,,,,,,,,,,,,,
2026-02-20,P00026,Cheddar Cheese,Dairy,4,5.53,0.505,22.12,2.02,,,,,,,,,,,,,,
2026-02-20,P00012,Greek Yogurt,Dairy,2,4.11,0.665,8.22,1.33,,,,,,,,,,,,,,
2026-02-21,P00036,Hand Soap,Personal Care,3,2.86,0.49333333333333335,8.58,1.48,,,,,,,,,,,,,,
2026-02-21,P00015,Cereal,Pantry,2,5.43,1.13,10.86,2.26,,,,,,,,,,,,,,
2026-02-21,P00012,Greek Yogurt,Dairy,5,4.27,0.31,21.35,1.55,,,,,,,,,,,,,,
2026-02-21,P00031,Onions,Produce,4,0.73,0.07,2.92,0.28,,,,,,,,,,,,,,
2026-02-21,P00019,Salmon Fillet,Meat & Seafood,3,13.61,1.5,40.83,4.5,,,,,,,,,,,,,,
2026-02-21,P00027,Toilet Paper,Household,3,10.34,1.0866666666666667,31.02,3.26,,,,,,,,,,,,,,
2026-02-21,P00004,Trail Mix,Snacks,6,5.76,0.4266666666666667,34.56,2.56,,,,,,,,,,,,,,
2026-02-21,P00004,Trail Mix,Snacks,3,5.84,0.9666666666666667,17.52,2.9,,,,,,,,,,,,,,
2026-02-21,P00051,Trash Bags,Household,3,7.69,1.0866666666666667,23.07,3.26,,,,,,,,,,,,,,
2026-02-22,P00025,Whole Wheat Bread,Bakery,6,3.11,0.21833333333333335,18.66,1.31,,,,,,,,,,,,,,
2026-02-22,P00043,Potato Chips,Snacks,8,3.95,0.23375,31.6,1.87,,,,,,,,,,,,,,
2026-02-22,P00026,Cheddar Cheese,Dairy,7,5.42,0.26571428571428574,37.94,1.86,,,,,,,,,,,,,,
2026-02-22,P00023,Crackers,Snacks,9,3.52,0.20333333333333334,31.68,1.83,,,,,,,,,,,,,,
2026-02-22,P00043,Potato Chips,Snacks,7,4.17,0.2914285714285714,29.19,2.04,,,,,,,,,,,,,,
2026-02-22,P00026,Cheddar Cheese,Dairy,12,5.64,0.17500000000000002,67.68,2.1,,,,,,,,,,,,,,
2026-02-22,P00033,Frozen Fries,Frozen,7,3.47,0.22285714285714286,24.29,1.56,,,,,,,,,,,,,,
2026-02-22,P00006,Muffins,Bakery,5,4.85,0.49000000000000005,24.25,2.45,,,,,,,,,,,,,,
2026-02-22,P00042,Eggs 12 Pack,Dairy,2,4.18,0.73,8.36,1.46,,,,,,,,,,,,,,
2026-02-22,P00037,Pork Chops,Meat & Seafood,3,6.53,0.7200000000000001,19.59,2.16,,,,,,,,,,,,,,
2026-02-23,P00026,Cheddar Cheese,Dairy,10,5.71,0.199,57.1,1.99,,,,,,,,,,,,,,
2026-02-23,P00030,Green Tea,Beverages,3,5.25,0.8166666666666668,15.75,2.45,,,,,,,,,,,,,,
2026-02-23,P00006,Muffins,Bakery,5,4.61,0.45999999999999996,23.05,2.3,,,,,,,,,,,,,,
2026-02-23,P00032,Tomatoes,Produce,8,1.47,0.06625,11.76,0.53,,,,,,,,,,,,,,
2026-02-23,P00037,Pork Chops,Meat & Seafood,3,6.23,0.5866666666666667,18.69,1.76,,,,,,,,,,,,,,
2026-02-23,P00022,Pasta,Pantry,3,2.14,0.36000000000000004,6.42,1.08,,,,,,,,,,,,,,
2026-02-23,P00052,Toothpaste,Personal Care,5,3.64,0.372,18.2,1.86,,,,,,,,,,,,,,
2026-02-23,P00025,Whole Wheat Bread,Bakery,11,3.27,0.13,35.97,1.43,,,,,,,,,,,,,,
2026-02-24,P00001,Apples,Produce,3,1.16,0.12,3.48,0.36,,,,,,,,,,,,,,
2026-02-24,P00019,Salmon Fillet,Meat & Seafood,6,13.08,0.6483333333333333,78.48,3.89,,,,,,,,,,,,,,
2026-02-24,P00038,Popcorn,Snacks,10,3.16,0.172,31.6,1.72,,,,,,,,,,,,,,
2026-02-24,P00027,Toilet Paper,Household,2,11.05,2.125,22.1,4.25,,,,,,,,,,,,,,
2026-02-24,P00041,Chocolate Bar,Snacks,1,1.58,0.88,1.58,0.88,,,,,,,,,,,,,,
2026-02-24,P00050,Rice 5 lb,Pantry,2,6.79,1.305,13.58,2.61,,,,,,,,,,,,,,
2026-02-25,P00045,Ice Cream,Frozen,3,6.36,1.04,19.08,3.12,,,,,,,,,,,,,,
2026-02-25,P00024,Spinach,Produce,3,2.54,0.3666666666666667,7.62,1.1,,,,,,,,,,,,,,
2026-02-25,P00009,Potatoes,Produce,9,0.87,0.03222222222222222,7.83,0.29,,,,,,,,,,,,,,
2026-02-25,P00006,Muffins,Bakery,10,4.59,0.223,45.9,2.23,,,,,,,,,,,,,,
2026-02-25,P00033,Frozen Fries,Frozen,3,3.44,0.5066666666666667,10.32,1.52,,,,,,,,,,,,,,
2026-02-25,P00018,Butter,Dairy,3,4.89,0.5966666666666667,14.67,1.79,,,,,,,,,,,,,,
2026-02-25,P00011,Croissants,Bakery,1,6.02,2.79,6.02,2.79,,,,,,,,,,,,,,
2026-02-25,P00041,Chocolate Bar,Snacks,7,1.52,0.11714285714285713,10.64,0.82,,,,,,,,,,,,,,
2026-02-25,P00037,Pork Chops,Meat & Seafood,5,6.26,0.372,31.3,1.86,,,,,,,,,,,,,,
2026-02-25,P00032,Tomatoes,Produce,6,1.58,0.10333333333333333,9.48,0.62,,,,,,,,,,,,,,
2026-02-25,P00029,Bagels,Bakery,11,4.27,0.20636363636363636,46.97,2.27,,,,,,,,,,,,,,
2026-02-25,P00010,Bottled Water 24 Pack,Beverages,4,5.82,0.6375,23.28,2.55,,,,,,,,,,,,,,
2026-02-25,P00037,Pork Chops,Meat & Seafood,4,6.39,0.49,25.56,1.96,,,,,,,,,,,,,,
2026-02-25,P00049,Shrimp,Meat & Seafood,5,11.43,0.8460000000000001,57.15,4.23,,,,,,,,,,,,,,
2026-02-25,P00047,Ground Beef,Meat & Seafood,2,7.11,1.035,14.22,2.07,,,,,,,,,,,,,,
2026-02-25,P00025,Whole Wheat Bread,Bakery,6,3.3,0.24,19.8,1.44,,,,,,,,,,,,,,
2026-02-26,P00029,Bagels,Bakery,3,3.95,0.66,11.85,1.98,,,,,,,,,,,,,,
2026-02-26,P00013,Coffee Beans,Beverages,4,10.7,1.2525,42.8,5.01,,,,,,,,,,,,,,
2026-02-26,P00034,Frozen Berries,Frozen,4,5.35,0.6125,21.4,2.45,,,,,,,,,,,,,,
2026-02-26,P00028,Peanut Butter,Pantry,2,5.37,1.17,10.74,2.34,,,,,,,,,,,,,,
2026-02-26,P00047,Ground Beef,Meat & Seafood,1,6.92,2.17,6.92,2.17,,,,,,,,,,,,,,
2026-02-26,P00044,Tomato Sauce,Pantry,3,2.5,0.4166666666666667,7.5,1.25,,,,,,,,,,,,,,
2026-02-26,P00021,Olive Oil,Pantry,3,9.81,1.0066666666666666,29.43,3.02,,,,,,,,,,,,,,
2026-02-26,P00033,Frozen Fries,Frozen,1,3.61,1.59,3.61,1.59,,,,,,,,,,,,,,
2026-02-27,P00006,Muffins,Bakery,3,4.56,0.7666666666666666,13.68,2.3,,,,,,,,,,,,,,
2026-02-27,P00024,Spinach,Produce,5,2.55,0.21400000000000002,12.75,1.07,,,,,,,,,,,,,,
2026-02-27,P00023,Crackers,Snacks,2,3.43,0.855,6.86,1.71,,,,,,,,,,,,,,
2026-02-27,P00001,Apples,Produce,4,1.19,0.0975,4.76,0.39,,,,,,,,,,,,,,
2026-02-27,P00024,Spinach,Produce,7,2.57,0.1657142857142857,17.99,1.16,,,,,,,,,,,,,,
2026-02-27,P00046,Orange Juice,Beverages,3,4.32,0.5466666666666666,12.96,1.64,,,,,,,,,,,,,,
2026-02-27,P00017,Whole Milk,Dairy,9,3.33,0.11222222222222222,29.97,1.01,,,,,,,,,,,,,,
2026-02-27,P00006,Muffins,Bakery,8,4.31,0.24,34.48,1.92,,,,,,,,,,,,,,
