Date,ID,Name,Category,Units Sold,Price,Cost Price,Profit,Total_Sale,Total Profit
2026-02-09,P104,Butter,Dairy,6,4.7,3.26,1.44,28.2,8.64
2026-02-09,P004,Potatoes,Produce,6,0.85,0.61,0.24,5.1,1.44
2026-02-09,P302,Ground Beef,Meat & Seafood,2,7.52,4.91,2.61,15.04,5.22
2026-02-09,P502,Frozen Peas,Frozen,3,2.26,1.25,1.01,6.78,3.03
2026-02-09,P102,Greek Yogurt,Dairy,9,4.1,2.85,1.25,36.9,11.25
2026-02-09,P006,Spinach,Produce,8,2.38,1.39,0.99,19.04,7.92
2026-02-09,P004,Potatoes,Produce,6,0.91,0.56,0.35,5.46,2.1
2026-02-10,P401,Rice 5 lb,Pantry,6,6.57,4.01,2.56,39.42,15.36
2026-02-10,P202,Whole Wheat Bread,Bakery,1,3.19,1.86,1.33,3.19,1.33
2026-02-10,P604,Coffee Beans,Beverages,3,9.46,5.9,3.56,28.38,10.68
2026-02-10,P501,Frozen Pizza,Frozen,3,6.24,3.81,2.43,18.72,7.29
2026-02-10,P405,Cereal,Pantry,2,5.52,3.08,2.44,11.04,4.88
2026-02-10,P605,Green Tea,Beverages,6,4.97,2.67,2.3,29.82,13.8
2026-02-10,P505,Frozen Berries,Frozen,4,4.74,2.79,1.95,18.96,7.8
2026-02-10,P102,Greek Yogurt,Dairy,3,4.39,2.66,1.73,13.17,5.19
2026-02-10,P103,Cheddar Cheese,Dairy,4,5.67,3.81,1.86,22.68,7.44
2026-02-11,P105,Eggs 12 Pack,Dairy,4,3.82,2.8,1.02,15.28,4.08
2026-02-11,P504,Frozen Fries,Frozen,4,3.56,2.01,1.55,14.24,6.2
2026-02-11,P205,Bagels,Bakery,12,3.89,2.01,1.88,46.68,22.56
2026-02-11,P002,Apples,Produce,3,1.24,0.78,0.46,3.72,1.38
2026-02-11,P003,Tomatoes,Produce,7,1.51,0.99,0.52,10.57,3.64
2026-02-11,P705,Popcorn,Snacks,6,3.03,1.44,1.59,18.18,9.54
2026-02-11,P705,Popcorn,Snacks,12,3.1,1.45,1.65,37.2,19.8
2026-02-11,P705,Popcorn,Snacks,5,2.92,1.4,1.52,14.6,7.6
2026-02-11,P403,Tomato Sauce,Pantry,4,2.62,1.25,1.37,10.48,5.48
2026-02-12,P303,Salmon Fillet,Meat & Seafood,4,13.74,8.54,5.2,54.96,20.8
2026-02-12,P004,Potatoes,Produce,3,0.95,0.56,0.39,2.85,1.17
2026-02-12,P703,Trail Mix,Snacks,1,5.65,2.98,2.67,5.65,2.67
2026-02-12,P604,Coffee Beans,Beverages,5,10.5,5.75,4.75,52.5,23.75
2026-02-12,P001,Bananas,Produce,5,0.59,0.39,0.2,2.95,1.0
2026-02-12,P604,Coffee Beans,Beverages,1,9.44,5.76,3.68,9.44,3.68
2026-02-12,P104,Butter,Dairy,3,5.15,3.27,1.88,15.45,5.64
2026-02-12,P101,Whole Milk,Dairy,3,3.76,2.36,1.4,11.28,4.2
2026-02-12,P603,Cola 12 Pack,Beverages,2,7.89,4.11,3.78,15.78,7.56
2026-02-12,P601,Orange Juice,Beverages,4,4.47,2.76,1.71,17.88,6.84
2026-02-12,P406,Olive Oil,Pantry,5,9.64,6.79,2.85,48.2,14.25
2026-02-13,P603,Cola 12 Pack,Beverages,3,7.47,4.16,3.31,22.41,9.93
2026-02-13,P304,Pork Chops,Meat & Seafood,3,6.84,4.22,2.62,20.52,7.86
2026-02-13,P302,Ground Beef,Meat & Seafood,4,6.91,5.02,1.89,27.64,7.56
2026-02-13,P903,Hand Soap,Personal Care,6,3.01,1.38,1.63,18.06,9.78
2026-02-13,P302,Ground Beef,Meat & Seafood,2,7.53,4.79,2.74,15.06,5.48
2026-02-13,P101,Whole Milk,Dairy,9,3.63,2.38,1.25,32.67,11.25
2026-02-13,P604,Coffee Beans,Beverages,4,9.58,5.85,3.73,38.32,14.92
2026-02-13,P603,Cola 12 Pack,Beverages,6,7.68,4.44,3.24,46.08,19.44
2026-02-13,P803,Dish Soap,Household,2,3.99,2.2,1.79,7.98,3.58
2026-02-13,P204,Muffins,Bakery,1,4.23,2.46,1.77,4.23,1.77
2026-02-14,P006,Spinach,Produce,6,2.43,1.5,0.93,14.58,5.58
2026-02-14,P304,Pork Chops,Meat & Seafood,2,6.49,4.45,2.04,12.98,4.08
2026-02-14,P201,White Bread,Bakery,9,2.56,1.26,1.3,23.04,11.7
2026-02-14,P601,Orange Juice,Beverages,3,4.32,2.66,1.66,12.96,4.98
2026-02-14,P601,Orange Juice,Beverages,4,4.49,2.68,1.81,17.96,7.24
2026-02-14,P102,Greek Yogurt,Dairy,12,4.07,2.67,1.4,48.84,16.8
2026-02-14,P004,Potatoes,Produce,4,0.91,0.59,0.32,3.64,1.28
2026-02-14,P301,Chicken Breast,Meat & Seafood,4,8.16,5.42,2.74,32.64,10.96
2026-02-14,P201,White Bread,Bakery,8,2.56,1.24,1.32,20.48,10.56
2026-02-14,P804,Trash Bags,Household,5,8.49,4.65,3.84,42.45,19.2
2026-02-14,P605,Green Tea,Beverages,5,4.74,2.71,2.03,23.7,10.15
2026-02-14,P002,Apples,Produce,13,1.17,0.8,0.37,15.21,4.81
2026-02-15,P305,Shrimp,Meat & Seafood,4,11.73,7.18,4.55,46.92,18.2
2026-02-15,P502,Frozen Peas,Frozen,6,2.21,1.21,1.0,13.26,6.0
2026-02-15,P502,Frozen Peas,Frozen,2,2.36,1.21,1.15,4.72,2.3
2026-02-15,P104,Butter,Dairy,6,5.16,3.16,2.0,30.96,12.0
2026-02-15,P501,Frozen Pizza,Frozen,4,6.44,4.02,2.42,25.76,9.68
2026-02-15,P103,Cheddar Cheese,Dairy,8,5.33,3.69,1.64,42.64,13.12
2026-02-15,P602,Bottled Water 24 Pack,Beverages,3,6.03,3.3,2.73,18.09,8.19
2026-02-15,P305,Shrimp,Meat & Seafood,5,11.3,7.67,3.63,56.5,18.15
2026-02-16,P703,Trail Mix,Snacks,7,5.81,2.97,2.84,40.67,19.88
2026-02-16,P701,Potato Chips,Snacks,2,4.1,2.0,2.1,8.2,4.2
2026-02-16,P101,Whole Milk,Dairy,7,3.57,2.45,1.12,24.99,7.84
2026-02-16,P105,Eggs 12 Pack,Dairy,8,3.92,2.61,1.31,31.36,10.48
2026-02-16,P601,Orange Juice,Beverages,6,4.73,2.6,2.13,28.38,12.78
2026-02-16,P602,Bottled Water 24 Pack,Beverages,1,5.95,3.2,2.75,5.95,2.75
2026-02-16,P605,Green Tea,Beverages,3,4.89,2.83,2.06,14.67,6.18
2026-02-16,P305,Shrimp,Meat & Seafood,5,11.54,7.41,4.13,57.7,20.65
2026-02-17,P801,Paper Towels,Household,2,9.54,5.22,4.32,19.08,8.64
2026-02-17,P203,Croissants,Bakery,7,6.06,3.05,3.01,42.42,21.07
2026-02-17,P005,Onions,Produce,8,0.74,0.44,0.3,5.92,2.4
2026-02-17,P201,White Bread,Bakery,4,2.53,1.26,1.27,10.12,5.08
2026-02-17,P002,Apples,Produce,4,1.24,0.78,0.46,4.96,1.84
2026-02-17,P304,Pork Chops,Meat & Seafood,2,6.58,4.28,2.3,13.16,4.6
2026-02-17,P302,Ground Beef,Meat & Seafood,5,7.37,4.98,2.39,36.85,11.95
2026-02-18,P701,Potato Chips,Snacks,8,3.9,2.02,1.88,31.2,15.04
2026-02-18,P006,Spinach,Produce,5,2.48,1.48,1.0,12.4,5.0
2026-02-18,P703,Trail Mix,Snacks,1,5.68,2.93,2.75,5.68,2.75
2026-02-18,P002,Apples,Produce,10,1.18,0.78,0.4,11.8,4.0
2026-02-18,P502,Frozen Peas,Frozen,3,2.34,1.25,1.09,7.02,3.27
2026-02-18,P404,Peanut Butter,Pantry,3,5.16,2.83,2.33,15.48,6.99
2026-02-18,P105,Eggs 12 Pack,Dairy,5,4.31,2.7,1.61,21.55,8.05
2026-02-18,P403,Tomato Sauce,Pantry,4,2.42,1.36,1.06,9.68,4.24
2026-02-19,P904,Body Wash,Personal Care,4,6.08,3.0,3.08,24.32,12.32
2026-02-19,P004,Potatoes,Produce,4,0.87,0.59,0.28,3.48,1.12
2026-02-20,P103,Cheddar Cheese,Dairy,4,5.53,3.51,2.02,22.12,8.08
2026-02-20,P303,Salmon Fillet,Meat & Seafood,4,13.94,8.78,5.16,55.76,20.64
2026-02-20,P502,Frozen Peas,Frozen,1,2.21,1.24,0.97,2.21,0.97
2026-02-20,P102,Greek Yogurt,Dairy,2,4.11,2.78,1.33,8.22,2.66
2026-02-20,P204,Muffins,Bakery,1,4.51,2.38,2.13,4.51,2.13
2026-02-20,P501,Frozen Pizza,Frozen,4,6.54,4.02,2.52,26.16,10.08
2026-02-20,P102,Greek Yogurt,Dairy,3,4.31,2.72,1.59,12.93,4.77
2026-02-20,P006,Spinach,Produce,10,2.58,1.43,1.15,25.8,11.5
2026-02-21,P703,Trail Mix,Snacks,3,5.84,2.94,2.9,17.52,8.7
2026-02-21,P703,Trail Mix,Snacks,6,5.76,3.2,2.56,34.56,15.36
2026-02-21,P805,Toilet Paper,Household,3,10.34,7.08,3.26,31.02,9.78
2026-02-21,P804,Trash Bags,Household,3,7.69,4.43,3.26,23.07,9.78
2026-02-21,P303,Salmon Fillet,Meat & Seafood,3,13.61,9.11,4.5,40.83,13.5
2026-02-21,P005,Onions,Produce,4,0.73,0.45,0.28,2.92,1.12
2026-02-21,P102,Greek Yogurt,Dairy,5,4.27,2.72,1.55,21.35,7.75
2026-02-21,P405,Cereal,Pantry,2,5.43,3.17,2.26,10.86,4.52
2026-02-21,P903,Hand Soap,Personal Care,3,2.86,1.38,1.48,8.58,4.44
2026-02-22,P105,Eggs 12 Pack,Dairy,2,4.18,2.72,1.46,8.36,2.92
2026-02-22,P204,Muffins,Bakery,5,4.85,2.4,2.45,24.25,12.25
2026-02-22,P504,Frozen Fries,Frozen,7,3.47,1.91,1.56,24.29,10.92
2026-02-22,P103,Cheddar Cheese,Dairy,12,5.64,3.54,2.1,67.68,25.2
2026-02-22,P304,Pork Chops,Meat & Seafood,3,6.53,4.37,2.16,19.59,6.48
2026-02-22,P704,Crackers,Snacks,9,3.52,1.69,1.83,31.68,16.47
2026-02-22,P202,Whole Wheat Bread,Bakery,6,3.11,1.8,1.31,18.66,7.86
2026-02-22,P103,Cheddar Cheese,Dairy,7,5.42,3.56,1.86,37.94,13.02
2026-02-22,P701,Potato Chips,Snacks,7,4.17,2.13,2.04,29.19,14.28
2026-02-22,P701,Potato Chips,Snacks,8,3.95,2.08,1.87,31.6,14.96
2026-02-23,P902,Toothpaste,Personal Care,5,3.64,1.78,1.86,18.2,9.3
2026-02-23,P402,Pasta,Pantry,3,2.14,1.06,1.08,6.42,3.24
2026-02-23,P304,Pork Chops,Meat & Seafood,3,6.23,4.47,1.76,18.69,5.28
2026-02-23,P202,Whole Wheat Bread,Bakery,11,3.27,1.84,1.43,35.97,15.73
2026-02-23,P204,Muffins,Bakery,5,4.61,2.31,2.3,23.05,11.5
2026-02-23,P605,Green Tea,Beverages,3,5.25,2.8,2.45,15.75,7.35
2026-02-23,P103,Cheddar Cheese,Dairy,10,5.71,3.72,1.99,57.1,19.9
2026-02-23,P003,Tomatoes,Produce,8,1.47,0.94,0.53,11.76,4.24
2026-02-24,P702,Chocolate Bar,Snacks,1,1.58,0.7,0.88,1.58,0.88
2026-02-24,P805,Toilet Paper,Household,2,11.05,6.8,4.25,22.1,8.5
2026-02-24,P401,Rice 5 lb,Pantry,2,6.79,4.18,2.61,13.58,5.22
2026-02-24,P303,Salmon Fillet,Meat & Seafood,6,13.08,9.19,3.89,78.48,23.34
2026-02-24,P705,Popcorn,Snacks,10,3.16,1.44,1.72,31.6,17.2
2026-02-24,P002,Apples,Produce,3,1.16,0.8,0.36,3.48,1.08
2026-02-25,P003,Tomatoes,Produce,6,1.58,0.96,0.62,9.48,3.72
2026-02-25,P205,Bagels,Bakery,11,4.27,2.0,2.27,46.97,24.97
2026-02-25,P602,Bottled Water 24 Pack,Beverages,4,5.82,3.27,2.55,23.28,10.2
2026-02-25,P202,Whole Wheat Bread,Bakery,6,3.3,1.86,1.44,19.8,8.64
2026-02-25,P305,Shrimp,Meat & Seafood,5,11.43,7.2,4.23,57.15,21.15
2026-02-25,P302,Ground Beef,Meat & Seafood,2,7.11,5.04,2.07,14.22,4.14
2026-02-25,P304,Pork Chops,Meat & Seafood,5,6.26,4.4,1.86,31.3,9.3
2026-02-25,P304,Pork Chops,Meat & Seafood,4,6.39,4.43,1.96,25.56,7.84
2026-02-25,P203,Croissants,Bakery,1,6.02,3.23,2.79,6.02,2.79
2026-02-25,P503,Ice Cream,Frozen,3,6.36,3.24,3.12,19.08,9.36
2026-02-25,P104,Butter,Dairy,3,4.89,3.1,1.79,14.67,5.37
2026-02-25,P504,Frozen Fries,Frozen,3,3.44,1.92,1.52,10.32,4.56
2026-02-25,P204,Muffins,Bakery,10,4.59,2.36,2.23,45.9,22.3
2026-02-25,P004,Potatoes,Produce,9,0.87,0.58,0.29,7.83,2.61
2026-02-25,P702,Chocolate Bar,Snacks,7,1.52,0.7,0.82,10.64,5.74
2026-02-25,P006,Spinach,Produce,3,2.54,1.44,1.1,7.62,3.3
2026-02-26,P205,Bagels,Bakery,3,3.95,1.97,1.98,11.85,5.94
2026-02-26,P604,Coffee Beans,Beverages,4,10.7,5.69,5.01,42.8,20.04
2026-02-26,P504,Frozen Fries,Frozen,1,3.61,2.02,1.59,3.61,1.59
2026-02-26,P505,Frozen Berries,Frozen,4,5.35,2.9,2.45,21.4,9.8
2026-02-26,P404,Peanut Butter,Pantry,2,5.37,3.03,2.34,10.74,4.68
2026-02-26,P302,Ground Beef,Meat & Seafood,1,6.92,4.75,2.17,6.92,2.17
2026-02-26,P403,Tomato Sauce,Pantry,3,2.5,1.25,1.25,7.5,3.75
2026-02-26,P406,Olive Oil,Pantry,3,9.81,6.79,3.02,29.43,9.06
2026-02-27,P901,Shampoo,Personal Care,3,7.13,3.73,3.4,21.39,10.2
2026-02-27,P204,Muffins,Bakery,8,4.31,2.39,1.92,34.48,15.36
2026-02-27,P101,Whole Milk,Dairy,9,3.33,2.32,1.01,29.97,9.09
2026-02-27,P404,Peanut Butter,Pantry,2,5.21,2.95,2.26,10.42,4.52
2026-02-27,P601,Orange Juice,Beverages,3,4.32,2.68,1.64,12.96,4.92
2026-02-27,P006,Spinach,Produce,5,2.55,1.48,1.07,12.75,5.35
2026-02-27,P006,Spinach,Produce,7,2.57,1.41,1.16,17.99,8.12
2026-02-27,P002,Apples,Produce,4,1.19,0.8,0.39,4.76,1.56
2026-02-27,P704,Crackers,Snacks,2,3.43,1.72,1.71,6.86,3.42
2026-02-27,P204,Muffins,Bakery,3,4.56,2.26,2.3,13.68,6.9
2026-02-28,P103,Cheddar Cheese,Dairy,3,5.27,3.8,1.47,15.81,4.41
2026-02-28,P803,Dish Soap,Household,5,4.26,2.16,2.1,21.3,10.5
2026-02-28,P402,Pasta,Pantry,5,2.12,1.08,1.04,10.6,5.2
2026-02-28,P205,Bagels,Bakery,6,4.2,2.07,2.13,25.2,12.78
2026-02-28,P303,Salmon Fillet,Meat & Seafood,3,13.22,9.23,3.99,39.66,11.97
2026-02-28,P404,Peanut Butter,Pantry,3,4.93,2.92,2.01,14.79,6.03
2026-02-28,P305,Shrimp,Meat & Seafood,4,11.65,7.73,3.92,46.6,15.68
2026-03-01,P305,Shrimp,Meat & Seafood,4,10.9,7.29,3.61,43.6,14.44
2026-03-01,P605,Green Tea,Beverages,3,4.77,2.77,2.0,14.31,6.0
2026-03-01,P703,Trail Mix,Snacks,3,5.68,3.02,2.66,17.04,7.98
2026-03-01,P802,Laundry Detergent,Household,4,13.82,8.44,5.38,55.28,21.52
2026-03-01,P203,Croissants,Bakery,9,6.41,3.19,3.22,57.69,28.98
2026-03-01,P604,Coffee Beans,Beverages,2,10.14,5.75,4.39,20.28,8.78
2026-03-02,P501,Frozen Pizza,Frozen,5,6.31,3.79,2.52,31.55,12.6
2026-03-02,P002,Apples,Produce,8,1.25,0.8,0.45,10.0,3.6
2026-03-02,P305,Shrimp,Meat & Seafood,5,10.41,7.43,2.98,52.05,14.9
2026-03-02,P002,Apples,Produce,12,1.16,0.76,0.4,13.92,4.8
2026-03-02,P002,Apples,Produce,5,1.25,0.78,0.47,6.25,2.35
2026-03-03,P102,Greek Yogurt,Dairy,8,4.43,2.86,1.57,35.44,12.56
2026-03-03,P006,Spinach,Produce,6,2.27,1.51,0.76,13.62,4.56
2026-03-03,P002,Apples,Produce,2,1.2,0.81,0.39,2.4,0.78
2026-03-03,P704,Crackers,Snacks,1,3.24,1.64,1.6,3.24,1.6
2026-03-03,P104,Butter,Dairy,5,5.15,3.29,1.86,25.75,9.3
2026-03-03,P305,Shrimp,Meat & Seafood,3,11.01,7.22,3.79,33.03,11.37
2026-03-03,P406,Olive Oil,Pantry,2,9.83,6.81,3.02,19.66,6.04
2026-03-04,P102,Greek Yogurt,Dairy,4,4.2,2.74,1.46,16.8,5.84
2026-03-04,P001,Bananas,Produce,6,0.57,0.38,0.19,3.42,1.14
2026-03-04,P501,Frozen Pizza,Frozen,4,6.32,3.91,2.41,25.28,9.64
2026-03-04,P103,Cheddar Cheese,Dairy,6,5.33,3.59,1.74,31.98,10.44
2026-03-04,P501,Frozen Pizza,Frozen,3,6.49,3.75,2.74,19.47,8.22
2026-03-05,P205,Bagels,Bakery,2,3.87,2.04,1.83,7.74,3.66
2026-03-05,P203,Croissants,Bakery,4,5.68,3.16,2.52,22.72,10.08
2026-03-05,P002,Apples,Produce,1,1.15,0.81,0.34,1.15,0.34
2026-03-05,P203,Croissants,Bakery,4,5.84,3.25,2.59,23.36,10.36
2026-03-05,P702,Chocolate Bar,Snacks,9,1.56,0.73,0.83,14.04,7.47
2026-03-05,P201,White Bread,Bakery,10,2.48,1.25,1.23,24.8,12.3
2026-03-05,P404,Peanut Butter,Pantry,6,5.26,3.05,2.21,31.56,13.26
2026-03-05,P405,Cereal,Pantry,5,5.44,3.17,2.27,27.2,11.35
2026-03-05,P105,Eggs 12 Pack,Dairy,5,3.77,2.77,1.0,18.85,5.0
2026-03-05,P301,Chicken Breast,Meat & Seafood,5,8.49,5.46,3.03,42.45,15.15
2026-03-06,P603,Cola 12 Pack,Beverages,4,7.93,4.39,3.54,31.72,14.16
2026-03-06,P704,Crackers,Snacks,2,3.51,1.62,1.89,7.02,3.78
2026-03-06,P102,Greek Yogurt,Dairy,10,4.34,2.85,1.49,43.4,14.9
2026-03-07,P001,Bananas,Produce,15,0.64,0.37,0.27,9.6,4.05
2026-03-07,P602,Bottled Water 24 Pack,Beverages,4,5.65,3.24,2.41,22.6,9.64
2026-03-07,P603,Cola 12 Pack,Beverages,5,7.81,4.44,3.37,39.05,16.85
2026-03-07,P903,Hand Soap,Personal Care,5,3.02,1.41,1.61,15.1,8.05
2026-03-07,P005,Onions,Produce,8,0.72,0.46,0.26,5.76,2.08
2026-03-08,P501,Frozen Pizza,Frozen,5,6.15,4.04,2.11,30.75,10.55
2026-03-08,P104,Butter,Dairy,4,5.29,3.23,2.06,21.16,8.24
2026-03-08,P405,Cereal,Pantry,4,5.35,3.1,2.25,21.4,9.0
2026-03-08,P605,Green Tea,Beverages,7,5.36,2.71,2.65,37.52,18.55
2026-03-08,P804,Trash Bags,Household,5,8.36,4.55,3.81,41.8,19.05
2026-03-08,P302,Ground Beef,Meat & Seafood,3,7.54,4.87,2.67,22.62,8.01
2026-03-08,P203,Croissants,Bakery,11,5.86,3.21,2.65,64.46,29.15
2026-03-08,P601,Orange Juice,Beverages,4,4.37,2.6,1.77,17.48,7.08
2026-03-08,P502,Frozen Peas,Frozen,5,2.36,1.22,1.14,11.8,5.7
2026-03-08,P401,Rice 5 lb,Pantry,2,7.21,4.14,3.07,14.42,6.14
2026-03-08,P802,Laundry Detergent,Household,4,12.94,8.04,4.9,51.76,19.6
2026-03-09,P201,White Bread,Bakery,6,2.55,1.24,1.31,15.3,7.86
2026-03-09,P004,Potatoes,Produce,5,0.94,0.58,0.36,4.7,1.8
2026-03-09,P801,Paper Towels,Household,3,9.55,5.56,3.99,28.65,11.97
2026-03-09,P604,Coffee Beans,Beverages,2,10.53,5.88,4.65,21.06,9.3
2026-03-09,P402,Pasta,Pantry,3,1.92,1.07,0.85,5.76,2.55
2026-03-09,P002,Apples,Produce,9,1.29,0.78,0.51,11.61,4.59
2026-03-09,P704,Crackers,Snacks,3,3.5,1.72,1.78,10.5,5.34
2026-03-09,P002,Apples,Produce,5,1.18,0.76,0.42,5.9,2.1
2026-03-09,P001,Bananas,Produce,11,0.57,0.37,0.2,6.27,2.2
2026-03-09,P603,Cola 12 Pack,Beverages,4,7.76,4.22,3.54,31.04,14.16
2026-03-09,P401,Rice 5 lb,Pantry,2,7.39,4.3,3.09,14.78,6.18
2026-03-10,P504,Frozen Fries,Frozen,1,3.36,2.02,1.34,3.36,1.34
2026-03-10,P204,Muffins,Bakery,12,4.26,2.42,1.84,51.12,22.08
2026-03-10,P002,Apples,Produce,9,1.18,0.78,0.4,10.62,3.6
2026-03-10,P504,Frozen Fries,Frozen,3,3.31,1.95,1.36,9.93,4.08
2026-03-10,P104,Butter,Dairy,8,5.01,3.14,1.87,40.08,14.96
2026-03-10,P404,Peanut Butter,Pantry,3,5.09,2.84,2.25,15.27,6.75
2026-03-10,P004,Potatoes,Produce,5,0.85,0.6,0.25,4.25,1.25
2026-03-10,P005,Onions,Produce,9,0.79,0.44,0.35,7.11,3.15
2026-03-10,P403,Tomato Sauce,Pantry,3,2.49,1.3,1.19,7.47,3.57
2026-03-10,P305,Shrimp,Meat & Seafood,3,11.63,7.16,4.47,34.89,13.41
2026-03-10,P302,Ground Beef,Meat & Seafood,4,7.38,4.92,2.46,29.52,9.84
2026-03-10,P005,Onions,Produce,5,0.72,0.46,0.26,3.6,1.3
2026-03-10,P104,Butter,Dairy,4,5.23,3.22,2.01,20.92,8.04
2026-03-11,P303,Salmon Fillet,Meat & Seafood,3,13.26,8.71,4.55,39.78,13.65
2026-03-11,P601,Orange Juice,Beverages,3,4.62,2.55,2.07,13.86,6.21
2026-03-11,P305,Shrimp,Meat & Seafood,4,11.38,7.64,3.74,45.52,14.96
2026-03-11,P103,Cheddar Cheese,Dairy,4,5.81,3.69,2.12,23.24,8.48
2026-03-11,P602,Bottled Water 24 Pack,Beverages,6,5.94,3.28,2.66,35.64,15.96
2026-03-11,P004,Potatoes,Produce,3,0.95,0.58,0.37,2.85,1.11
2026-03-11,P501,Frozen Pizza,Frozen,2,6.33,3.8,2.53,12.66,5.06
2026-03-12,P102,Greek Yogurt,Dairy,6,4.23,2.69,1.54,25.38,9.24
2026-03-12,P503,Ice Cream,Frozen,3,6.29,3.28,3.01,18.87,9.03
2026-03-12,P704,Crackers,Snacks,3,3.45,1.62,1.83,10.35,5.49
2026-03-12,P301,Chicken Breast,Meat & Seafood,5,8.29,5.24,3.05,41.45,15.25
2026-03-12,P002,Apples,Produce,5,1.29,0.78,0.51,6.45,2.55
2026-03-12,P006,Spinach,Produce,9,2.45,1.47,0.98,22.05,8.82
2026-03-12,P302,Ground Beef,Meat & Seafood,4,7.17,4.72,2.45,28.68,9.8
2026-03-12,P802,Laundry Detergent,Household,3,13.13,8.42,4.71,39.39,14.13
2026-03-12,P905,Deodorant,Personal Care,4,5.31,2.49,2.82,21.24,11.28
2026-03-13,P302,Ground Beef,Meat & Seafood,1,6.72,4.8,1.92,6.72,1.92
2026-03-13,P804,Trash Bags,Household,4,7.85,4.55,3.3,31.4,13.2
2026-03-13,P301,Chicken Breast,Meat & Seafood,3,8.57,5.72,2.85,25.71,8.55
2026-03-13,P003,Tomatoes,Produce,2,1.49,0.96,0.53,2.98,1.06
2026-03-13,P602,Bottled Water 24 Pack,Beverages,4,5.92,3.31,2.61,23.68,10.44
2026-03-13,P503,Ice Cream,Frozen,3,5.99,3.24,2.75,17.97,8.25
2026-03-14,P103,Cheddar Cheese,Dairy,1,5.26,3.82,1.44,5.26,1.44
2026-03-15,P203,Croissants,Bakery,5,6.4,3.15,3.25,32.0,16.25
2026-03-15,P702,Chocolate Bar,Snacks,10,1.48,0.72,0.76,14.8,7.6
2026-03-15,P903,Hand Soap,Personal Care,3,2.93,1.35,1.58,8.79,4.74
2026-03-15,P405,Cereal,Pantry,3,5.41,3.09,2.32,16.23,6.96
2026-03-15,P605,Green Tea,Beverages,6,5.31,2.76,2.55,31.86,15.3
2026-03-16,P201,White Bread,Bakery,8,2.41,1.23,1.18,19.28,9.44
2026-03-16,P703,Trail Mix,Snacks,5,5.62,2.97,2.65,28.1,13.25
2026-03-16,P804,Trash Bags,Household,2,8.49,4.42,4.07,16.98,8.14
2026-03-16,P006,Spinach,Produce,6,2.3,1.45,0.85,13.8,5.1
2026-03-16,P406,Olive Oil,Pantry,3,10.2,7.01,3.19,30.6,9.57
2026-03-17,P302,Ground Beef,Meat & Seafood,5,6.92,4.75,2.17,34.6,10.85
2026-03-17,P102,Greek Yogurt,Dairy,2,4.18,2.79,1.39,8.36,2.78
2026-03-17,P102,Greek Yogurt,Dairy,13,4.27,2.75,1.52,55.51,19.76
2026-03-17,P101,Whole Milk,Dairy,6,3.59,2.32,1.27,21.54,7.62
2026-03-17,P005,Onions,Produce,10,0.72,0.43,0.29,7.2,2.9
2026-03-18,P405,Cereal,Pantry,4,5.31,3.28,2.03,21.24,8.12
2026-03-18,P705,Popcorn,Snacks,4,2.87,1.5,1.37,11.48,5.48
2026-03-18,P406,Olive Oil,Pantry,2,9.73,6.9,2.83,19.46,5.66
2026-03-18,P401,Rice 5 lb,Pantry,1,7.23,4.06,3.17,7.23,3.17
2026-03-18,P505,Frozen Berries,Frozen,3,4.76,2.86,1.9,14.28,5.7
2026-03-19,P205,Bagels,Bakery,5,4.21,2.04,2.17,21.05,10.85
2026-03-19,P205,Bagels,Bakery,9,3.86,2.01,1.85,34.74,16.65
2026-03-19,P403,Tomato Sauce,Pantry,2,2.39,1.29,1.1,4.78,2.2
2026-03-19,P003,Tomatoes,Produce,4,1.59,0.97,0.62,6.36,2.48
2026-03-19,P102,Greek Yogurt,Dairy,6,4.06,2.79,1.27,24.36,7.62
2026-03-19,P006,Spinach,Produce,6,2.28,1.44,0.84,13.68,5.04
2026-03-19,P501,Frozen Pizza,Frozen,5,6.97,3.9,3.07,34.85,15.35
2026-03-19,P903,Hand Soap,Personal Care,4,2.95,1.36,1.59,11.8,6.36
2026-03-20,P502,Frozen Peas,Frozen,4,2.45,1.22,1.23,9.8,4.92
2026-03-20,P201,White Bread,Bakery,5,2.55,1.26,1.29,12.75,6.45
2026-03-20,P305,Shrimp,Meat & Seafood,6,10.7,7.3,3.4,64.2,20.4
2026-03-20,P401,Rice 5 lb,Pantry,6,6.71,4.06,2.65,40.26,15.9
2026-03-21,P701,Potato Chips,Snacks,12,4.02,2.14,1.88,48.24,22.56
2026-03-21,P001,Bananas,Produce,2,0.61,0.38,0.23,1.22,0.46
2026-03-21,P003,Tomatoes,Produce,8,1.55,0.96,0.59,12.4,4.72
2026-03-21,P103,Cheddar Cheese,Dairy,3,5.66,3.68,1.98,16.98,5.94
2026-03-21,P404,Peanut Butter,Pantry,4,4.71,2.97,1.74,18.84,6.96
2026-03-21,P204,Muffins,Bakery,2,4.82,2.36,2.46,9.64,4.92
2026-03-21,P403,Tomato Sauce,Pantry,3,2.58,1.34,1.24,7.74,3.72
2026-03-21,P003,Tomatoes,Produce,6,1.53,0.92,0.61,9.18,3.66
2026-03-21,P005,Onions,Produce,3,0.74,0.43,0.31,2.22,0.93
2026-03-21,P406,Olive Oil,Pantry,3,9.4,6.86,2.54,28.2,7.62
2026-03-22,P303,Salmon Fillet,Meat & Seafood,2,12.75,8.89,3.86,25.5,7.72
